sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,7,0,77.67746,2
1,2,1,209.05109,3
2,1,0,37.33987,5
3,0,0,97.018234,0
4,4,0,96.71833,2
5,1,0,34.658573,5
6,4,0,119.037254,2
7,9,0,127.110756,6
8,5,0,300.55237,0
9,9,0,106.674706,1
10,0,0,104.1245,0
11,6,0,176.5953,0
12,9,0,86.61156,2
13,0,0,113.267006,0
14,1,0,34.562473,5
15,5,0,164.43799,7
16,9,0,95.72994,2
17,7,0,96.88836,2
18,3,0,215.4407,4
19,4,0,75.56813,2
20,9,0,93.93526,1
21,6,0,103.64403,0
22,6,0,152.23064,0
23,5,0,121.357796,7
24,4,0,90.79501,2
25,0,0,149.82803,0
26,7,0,89.5863,2
27,4,0,86.8203,2
28,0,0,109.002365,0
29,1,0,48.812996,5
30,3,0,117.7976,7
31,1,0,43.02897,5
32,3,0,104.701385,7
33,4,0,184.10593,0
34,7,0,95.67837,1
35,2,1,258.7239,7
36,7,0,128.95929,2
37,1,0,33.643906,5
38,2,1,162.05283,5
39,1,0,44.182014,5
40,1,0,37.393303,5
41,7,0,111.50865,2
42,4,0,79.370285,2
43,2,1,165.29753,5
44,3,0,110.1259,5
45,5,0,118.47546,7
46,1,0,76.80466,5
47,2,1,181.11385,3
48,4,0,93.605606,2
49,4,0,104.51294,2
50,6,0,83.5804,3
51,3,0,175.31316,7
52,5,0,139.40584,7
53,5,0,131.54158,7
54,6,0,175.33766,0
55,0,0,152.60918,3
56,4,0,102.99839,2
57,1,0,38.348778,5
58,9,0,104.759186,2
59,5,0,113.4653,5
60,7,0,103.26084,2
61,8,0,182.78049,7
62,9,0,91.706924,2
63,3,0,147.29688,5
64,7,0,169.8741,1
65,4,0,82.373245,2
66,6,0,158.2366,0
67,4,0,140.396,2
68,3,0,98.22406,7
69,0,0,118.605576,0
70,7,0,95.82782,2
71,0,0,99.69682,0
72,2,1,230.1402,4
73,9,0,113.08309,5
74,1,0,38.25708,5
75,7,0,117.21352,2
76,3,0,98.80296,7
77,2,1,186.96028,2
78,9,0,98.17996,1
79,7,0,97.652176,1
80,7,0,73.029305,2
81,6,0,101.196365,0
82,2,1,239.78023,5
83,7,0,73.92543,2
84,8,0,173.7032,7
85,4,0,113.41903,2
86,7,0,78.80721,1
87,3,0,178.95163,7
88,6,0,115.41066,0
89,1,0,48.912766,5
90,3,0,123.738304,7
91,6,0,91.98966,0
92,9,0,96.45164,1
93,3,0,94.19726,7
94,1,0,48.090523,5
95,4,0,144.19954,2
96,1,0,63.50109,5
97,7,0,164.09946,1
98,6,0,154.12717,0
99,9,0,87.87596,2
100,6,0,143.27611,0
101,0,0,105.050354,0
102,5,0,154.87865,7
103,4,0,123.84904,2
104,9,0,162.77019,7
105,9,0,96.789764,2
106,2,1,218.31476,0
107,1,0,51.333332,5
108,9,0,89.03916,2
109,4,0,112.58382,2
110,8,0,112.51643,5
111,7,0,77.72508,1
112,3,0,96.57798,5
113,9,0,87.230515,2
114,7,0,95.69515,2
115,4,0,88.80993,2
116,4,0,80.70096,2
117,4,0,125.83111,2
118,9,0,81.485344,2
119,2,1,167.19186,2
120,5,0,135.60397,7
121,4,0,146.8253,0
122,7,0,71.44197,2
123,6,0,122.13561,0
124,7,0,149.06644,2
125,9,0,91.68536,2
126,0,0,168.69368,0
127,5,0,110.57706,7
128,8,0,152.76535,7
129,5,0,102.873566,7
130,6,0,108.64449,0
131,6,0,126.39114,0
132,5,0,149.54076,7
133,7,0,144.22446,2
134,8,0,123.367294,5
135,1,0,36.442028,5
136,0,0,97.85494,0
137,1,0,45.83554,5
138,6,0,124.10857,0
139,4,0,99.092834,2
140,6,0,94.79003,3
141,7,0,112.21939,2
142,3,0,169.02798,7
143,1,0,38.76687,5
144,7,0,122.011055,2
145,1,0,38.073215,5
146,8,0,140.45053,7
147,2,1,253.10548,7
148,0,0,97.480736,0
149,2,1,189.56133,7
150,9,0,93.97784,2
151,9,0,199.378,7
152,5,0,130.22897,7
153,5,0,131.30353,7
154,1,0,42.138474,5
155,5,0,133.56564,7
156,6,0,109.11792,0
157,0,0,90.18944,0
158,3,0,127.05931,4
159,4,0,92.01115,2
160,4,0,132.47768,2
161,6,0,130.95105,0
162,5,0,127.8565,7
163,4,0,109.68479,2
164,6,0,126.41805,0
165,5,0,136.81955,7
166,4,0,138.57631,2
167,5,0,162.26012,5
168,1,0,37.50435,5
169,4,0,89.18197,2
170,4,0,86.667755,2
171,7,0,101.274956,1
172,2,1,202.44395,5
173,3,0,146.57227,7
174,2,1,175.37189,5
175,7,0,70.64463,5
176,1,0,41.22087,5
177,8,0,129.87193,7
178,1,0,36.343315,5
179,8,0,121.05566,5
180,1,0,42.07697,5
181,8,0,143.78896,7
182,5,0,95.45664,7
183,0,0,115.4465,0
184,8,0,137.44016,5
185,9,0,110.05546,2
186,2,1,162.55984,5
187,5,0,127.44096,7
188,0,0,152.79645,0
189,1,0,48.433033,5
190,1,0,60.850025,5
191,1,0,64.07332,5
192,0,0,105.507034,0
193,9,0,120.322815,2
194,0,0,107.95709,0
195,3,0,122.735245,7
196,1,0,37.792248,5
197,6,0,66.94163,3
198,4,0,87.54056,2
199,2,1,130.94653,5
200,3,0,126.89124,7
201,6,0,111.84015,0
202,1,0,44.646706,5
203,1,0,45.816334,5
204,1,0,39.395798,5
205,3,0,93.31932,7
206,9,0,123.27913,2
207,5,0,154.4446,7
208,2,1,239.43965,5
209,9,0,100.70131,6
210,4,0,106.87845,2
211,5,0,146.02443,7
212,9,0,105.03537,6
213,3,0,92.989586,5
214,9,0,77.66324,2
215,0,0,114.361496,0
216,3,0,125.35853,5
217,6,0,126.87029,3
218,5,0,131.75635,5
219,5,0,144.45561,7
220,7,0,94.65636,2
221,2,1,216.20193,3
222,2,1,255.1584,0
223,7,0,73.09004,1
224,1,0,48.380016,5
225,2,1,224.82669,5
226,8,0,138.60869,7
227,4,0,101.33264,2
228,1,0,43.22461,5
229,7,0,63.60179,2
230,3,0,109.38843,5
231,3,0,99.85524,5
232,8,0,133.04257,7
233,8,0,146.61092,2
234,7,0,71.53265,2
235,9,0,106.53722,2
236,2,1,203.8725,3
237,2,1,172.56923,3
238,4,0,87.49264,2
239,1,0,38.741398,5
240,5,0,109.075,7
241,9,0,154.02058,7
242,8,0,151.23466,1
243,7,0,181.79556,2
244,2,1,127.00271,5
245,3,0,189.91145,4
246,0,0,123.57648,0
247,4,0,137.70184,3
248,4,0,111.947815,2
249,2,1,121.230545,5
250,4,0,89.45013,2
251,1,0,50.73482,5
252,9,0,96.19863,2
253,5,0,110.73044,7
254,7,0,86.0077,2
255,7,0,64.43805,2
256,2,1,115.92087,5
257,8,0,91.94682,5
258,2,1,192.0981,0
259,6,0,179.36835,0
260,8,0,164.48628,7
261,5,0,109.85542,5
262,7,0,106.72621,2
263,7,0,71.44385,2
264,9,0,113.78279,5
265,1,0,38.302948,5
266,8,0,156.74869,7
267,1,0,43.998363,5
268,8,0,193.89641,7
269,0,0,125.82375,0
270,3,0,144.86037,7
271,0,0,108.55638,0
272,1,0,38.765163,5
273,9,0,109.74164,2
274,9,0,127.55672,6
275,4,0,83.79082,2
276,1,0,32.320087,5
277,8,0,154.74547,7
278,2,1,232.07303,7
279,1,0,34.02149,5
280,2,1,137.64633,5
281,9,0,90.58469,2
282,7,0,105.43291,2
283,5,0,135.2399,5
284,9,0,103.34706,2
285,2,1,234.05861,3
286,6,0,96.22947,3
287,4,0,155.49731,6
288,1,0,39.500496,5
289,5,0,144.68384,7
290,8,0,182.00932,7
291,2,1,177.0015,5
292,9,0,100.27141,2
293,2,1,197.51868,3
294,0,0,106.88529,0
295,4,0,100.88015,2
296,0,0,132.21927,0
297,0,0,133.60892,0
298,2,1,240.51282,5
299,8,0,132.96576,5
300,4,0,144.79828,3
301,7,0,120.78843,2
302,1,0,39.21681,5
303,2,1,153.99289,2
304,4,0,112.55866,2
305,0,0,197.09023,0
306,2,1,139.90097,5
307,7,0,82.16182,2
308,4,0,100.89424,2
309,3,0,140.04498,5
310,3,0,106.44078,7
311,0,0,115.29712,0
312,0,0,94.07934,0
313,3,0,169.5561,7
314,1,0,38.090343,5
315,9,0,120.02883,2
316,6,0,109.48981,3
317,5,0,134.95631,5
318,2,1,192.68797,7
319,5,0,171.70927,7
320,9,0,84.31063,5
321,2,1,109.473595,1
322,9,0,98.59651,2
323,3,0,114.70999,5
324,0,0,150.89397,0
325,4,0,113.82975,1
326,2,1,186.52701,3
327,0,0,97.697655,0
328,7,0,109.91492,2
329,1,0,40.85541,5
330,1,0,37.107857,5
331,2,1,145.00278,5
332,1,0,37.74623,5
333,5,0,169.96568,7
334,3,0,127.691055,7
335,3,0,104.60293,5
336,9,0,96.510254,2
337,7,0,118.218094,2
338,8,0,227.59616,7
339,6,0,156.03848,0
340,5,0,109.61265,3
341,6,0,130.8782,0
342,1,0,36.9356,5
343,3,0,138.82895,7
344,8,0,145.67928,7
345,1,0,36.90236,5
346,0,0,122.25659,3
347,5,0,169.09966,7
348,1,0,36.51543,5
349,3,0,125.97536,2
350,1,0,54.98179,5
351,5,0,116.17978,7
352,5,0,214.54677,0
353,6,0,107.56286,0
354,1,0,48.507835,5
355,8,0,131.09209,5
356,5,0,117.83534,7
357,1,0,44.484837,5
358,7,0,108.096466,2
359,9,0,122.075775,2
360,4,0,155.565,6
361,6,0,106.56096,0
362,2,1,174.92041,2
