sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
0,5,0,133.26033,0
1,0,0,128.30217,0
2,4,0,133.14452,0
3,1,0,89.52995,0
4,9,0,122.78653,0
5,1,0,107.214745,0
6,3,0,80.15266,1
7,1,0,81.33706,0
8,4,0,69.77133,1
9,3,0,119.35243,0
10,5,0,117.690704,0
11,3,0,88.41101,1
12,6,0,141.55005,0
13,1,0,86.84,0
14,7,0,112.15819,0
15,8,0,128.3598,0
16,6,0,132.67784,0
17,9,0,109.58908,0
18,4,0,70.32797,1
19,0,0,128.45244,0
20,9,0,128.12842,0
21,1,0,87.28405,0
22,1,0,124.51223,0
23,4,0,120.93184,0
24,3,0,78.360794,1
25,7,0,108.10554,0
26,3,0,139.12946,0
27,8,0,131.9468,0
28,6,0,133.6358,0
29,9,0,112.45026,0
30,0,0,77.56168,1
31,5,0,123.21715,0
32,2,1,306.41266,1
33,2,1,362.63864,1
34,2,1,243.29745,0
35,2,1,229.26799,0
36,2,1,233.84415,0
37,2,1,349.8102,0
38,2,1,242.078,0
39,2,1,347.51007,0
40,2,1,349.27942,1
41,2,1,294.16553,0
42,2,1,315.18436,1
43,2,1,228.35143,0
44,2,1,339.90604,0
45,2,1,254.98906,0
46,2,1,326.78516,0
47,2,1,361.58643,0
48,2,1,275.3234,0
49,2,1,323.1056,1
50,2,1,403.57172,1
51,2,1,343.51385,0
52,2,1,331.98776,0
53,2,1,231.36328,0
54,2,1,227.07945,0
55,2,1,186.94121,0
56,2,1,233.31256,0
57,2,1,299.14886,1
58,2,1,368.05316,0
59,2,1,253.41751,0
60,2,1,321.16403,0
61,2,1,325.57233,0
62,2,1,360.5734,0
63,2,1,345.05753,0
64,2,1,230.3854,0
65,2,1,206.17516,0
66,2,1,308.2899,1
67,2,1,224.07776,0
68,2,1,237.1106,0
69,2,1,225.81589,0
70,2,1,307.27438,0
71,2,1,215.39726,0
72,2,1,297.22418,0
73,2,1,196.07008,0
74,2,1,381.19385,1
75,2,1,284.68423,0
76,2,1,304.71918,1
77,2,1,240.03932,0
78,2,1,276.71915,0
79,2,1,293.28232,0
80,2,1,297.34866,0
81,2,1,327.89484,0
82,2,1,227.89844,0
83,2,1,206.70415,0
84,2,1,241.18875,0
85,2,1,289.1886,0
86,2,1,286.93475,0
87,2,1,284.05972,1
88,2,1,226.60794,0
89,2,1,329.76782,1
90,2,1,292.9608,0
91,2,1,232.96382,0
92,2,1,334.7065,1
93,2,1,257.2584,0
94,2,1,350.98032,1
95,2,1,318.59543,0
96,2,1,248.27402,0
97,2,1,357.22165,0
98,2,1,160.54033,0
99,2,1,196.48808,0
100,2,1,282.56937,0
101,2,1,378.54337,0
102,2,1,300.44385,0
103,2,1,209.2663,0
104,2,1,263.34006,0
105,2,1,237.02629,0
106,2,1,247.26427,0
107,2,1,223.98624,0
108,2,1,345.85135,0
109,2,1,380.7238,0
110,2,1,323.60034,0
111,2,1,311.15704,1
112,2,1,298.98157,0
113,2,1,235.37769,0
114,2,1,357.21677,1
115,2,1,411.61203,0
116,2,1,271.3011,0
117,2,1,326.94287,1
118,2,1,331.85382,0
119,2,1,323.11487,0
120,2,1,348.76456,0
121,2,1,305.85165,0
122,2,1,242.18582,0
123,2,1,245.12372,0
124,2,1,376.71863,0
125,2,1,255.94997,0
126,2,1,265.78564,0
127,2,1,260.69974,0
128,2,1,319.2531,0
129,2,1,345.0205,0
130,2,1,343.12225,0
131,2,1,238.81795,0
132,2,1,360.70297,0
133,2,1,355.9146,1
134,2,1,230.78893,0
135,2,1,364.05798,0
136,2,1,291.0017,0
137,2,1,354.8247,0
138,2,1,280.91452,0
139,2,1,345.56696,0
140,2,1,308.1147,0
141,2,1,299.76425,0
142,2,1,378.30676,0
143,2,1,253.24922,0
144,2,1,407.39023,1
145,2,1,279.86984,0
146,2,1,344.9297,1
147,2,1,262.88885,0
148,2,1,228.6543,0
149,2,1,344.02155,0
150,2,1,299.72052,0
151,2,1,272.21997,0
152,2,1,294.2091,1
153,2,1,249.78146,0
154,2,1,343.00583,1
155,2,1,226.26083,0
156,2,1,280.05402,0
157,2,1,418.3154,0
158,2,1,304.20526,0
159,2,1,383.04877,0
160,2,1,173.67607,0
161,2,1,247.86795,0
162,2,1,369.19153,0
163,2,1,282.87134,0
164,2,1,201.79588,0
165,2,1,303.60703,0
166,2,1,316.16562,0
167,2,1,296.5678,0
168,2,1,194.39622,0
169,2,1,229.37387,0
170,2,1,278.41187,0
171,2,1,345.48453,0
172,2,1,304.6753,1
173,2,1,272.44083,1
174,2,1,208.6121,0
175,2,1,226.72662,0
176,2,1,289.76846,1
177,2,1,271.7276,0
178,2,1,221.00389,0
179,2,1,303.78226,0
180,2,1,364.8443,0
181,2,1,252.83801,0
182,2,1,359.62308,1
183,2,1,235.79178,0
184,2,1,616.7681,1
185,2,1,206.13248,0
186,2,1,270.23477,0
187,2,1,244.28854,0
188,2,1,292.83517,0
189,2,1,269.80655,0
190,2,1,393.97617,0
191,2,1,380.0132,0
192,2,1,281.93564,0
193,2,1,385.8851,0
194,2,1,169.29066,0
195,2,1,293.52646,0
196,2,1,170.03456,0
