sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves
0,7,0.0,85.77314758300781,5,MNIST,MNIST_7,9,10
1,2,0.0,154.63076782226562,1,MNIST,MNIST_2,9,10
2,1,0.0,36.964500427246094,4,MNIST,MNIST_1,9,10
3,0,0.0,164.9215545654297,9,MNIST,MNIST_0,9,10
4,4,0.0,89.15544891357422,0,MNIST,MNIST_4,9,10
5,1,0.0,38.1331787109375,4,MNIST,MNIST_1,9,10
6,4,0.0,129.67063903808594,0,MNIST,MNIST_4,9,10
7,9,0.0,135.38632202148438,0,MNIST,MNIST_9,9,10
8,5,0.0,195.39691162109375,1,MNIST,MNIST_5,9,10
9,9,0.0,108.47608184814453,3,MNIST,MNIST_9,9,10
10,0,0.0,192.67552185058594,9,MNIST,MNIST_0,9,10
11,6,0.0,147.04176330566406,8,MNIST,MNIST_6,9,10
12,9,0.0,89.90086364746094,0,MNIST,MNIST_9,9,10
13,0,0.0,171.48245239257812,9,MNIST,MNIST_0,9,10
14,1,0.0,35.784915924072266,7,MNIST,MNIST_1,9,10
15,5,0.0,129.83331298828125,9,MNIST,MNIST_5,9,10
16,9,0.0,87.35964965820312,0,MNIST,MNIST_9,9,10
17,7,0.0,106.18738555908203,5,MNIST,MNIST_7,9,10
18,3,0.0,166.60865783691406,9,MNIST,MNIST_3,9,10
19,4,0.0,83.0281982421875,0,MNIST,MNIST_4,9,10
20,9,0.0,81.20779418945312,3,MNIST,MNIST_9,9,10
21,6,0.0,90.28109741210938,8,MNIST,MNIST_6,9,10
22,6,0.0,144.55528259277344,8,MNIST,MNIST_6,9,10
23,5,0.0,106.66682434082031,9,MNIST,MNIST_5,9,10
24,4,0.0,94.69532775878906,0,MNIST,MNIST_4,9,10
25,0,0.0,234.4636688232422,1,MNIST,MNIST_0,9,10
26,7,0.0,90.32242584228516,0,MNIST,MNIST_7,9,10
27,4,0.0,96.86468505859375,0,MNIST,MNIST_4,9,10
28,0,0.0,171.43382263183594,9,MNIST,MNIST_0,9,10
29,1,0.0,46.96031951904297,7,MNIST,MNIST_1,9,10
30,3,0.0,99.50152587890625,9,MNIST,MNIST_3,9,10
31,1,0.0,40.59988784790039,7,MNIST,MNIST_1,9,10
32,3,0.0,85.52377319335938,9,MNIST,MNIST_3,9,10
33,4,0.0,205.6592254638672,8,MNIST,MNIST_4,9,10
34,7,0.0,84.68083953857422,3,MNIST,MNIST_7,9,10
35,2,0.0,127.48611450195312,1,MNIST,MNIST_2,9,10
36,7,0.0,137.31265258789062,5,MNIST,MNIST_7,9,10
37,1,0.0,33.7799072265625,7,MNIST,MNIST_1,9,10
38,2,0.0,171.39926147460938,9,MNIST,MNIST_2,9,10
39,1,0.0,37.65389633178711,7,MNIST,MNIST_1,9,10
40,1,0.0,31.38252830505371,7,MNIST,MNIST_1,9,10
41,7,0.0,118.80304718017578,0,MNIST,MNIST_7,9,10
42,4,0.0,79.87394714355469,0,MNIST,MNIST_4,9,10
43,2,0.0,126.61455535888672,1,MNIST,MNIST_2,9,10
44,3,0.0,94.8192138671875,9,MNIST,MNIST_3,9,10
45,5,0.0,108.64727783203125,9,MNIST,MNIST_5,9,10
46,1,0.0,65.98942565917969,7,MNIST,MNIST_1,9,10
47,2,0.0,121.470703125,1,MNIST,MNIST_2,9,10
48,4,0.0,102.92438507080078,0,MNIST,MNIST_4,9,10
49,4,0.0,114.36578369140625,0,MNIST,MNIST_4,9,10
50,6,0.0,76.46546936035156,8,MNIST,MNIST_6,9,10
51,3,0.0,131.31405639648438,9,MNIST,MNIST_3,9,10
52,5,0.0,138.5810546875,9,MNIST,MNIST_5,9,10
53,5,0.0,111.63629150390625,9,MNIST,MNIST_5,9,10
54,6,0.0,192.11195373535156,8,MNIST,MNIST_6,9,10
55,0,0.0,159.2049560546875,9,MNIST,MNIST_0,9,10
56,4,0.0,103.42198181152344,0,MNIST,MNIST_4,9,10
57,1,0.0,35.82872009277344,4,MNIST,MNIST_1,9,10
58,9,0.0,109.02384948730469,0,MNIST,MNIST_9,9,10
59,5,0.0,92.26151275634766,2,MNIST,MNIST_5,9,10
60,7,0.0,109.89820861816406,5,MNIST,MNIST_7,9,10
61,8,0.0,170.8167266845703,1,MNIST,MNIST_8,9,10
62,9,0.0,94.0167465209961,0,MNIST,MNIST_9,9,10
63,3,0.0,146.39134216308594,1,MNIST,MNIST_3,9,10
64,7,0.0,177.15939331054688,3,MNIST,MNIST_7,9,10
65,4,0.0,86.05351257324219,0,MNIST,MNIST_4,9,10
66,6,0.0,156.32423400878906,8,MNIST,MNIST_6,9,10
67,4,0.0,119.35778045654297,0,MNIST,MNIST_4,9,10
68,3,0.0,85.03545379638672,9,MNIST,MNIST_3,9,10
69,0,0.0,231.8092803955078,1,MNIST,MNIST_0,9,10
70,7,0.0,110.21163177490234,5,MNIST,MNIST_7,9,10
71,0,0.0,217.8677978515625,1,MNIST,MNIST_0,9,10
72,2,0.0,169.35299682617188,1,MNIST,MNIST_2,9,10
73,9,0.0,80.523681640625,3,MNIST,MNIST_9,9,10
74,1,0.0,43.97225570678711,7,MNIST,MNIST_1,9,10
75,7,0.0,133.1426544189453,0,MNIST,MNIST_7,9,10
76,3,0.0,90.95362091064453,9,MNIST,MNIST_3,9,10
77,2,0.0,144.3837432861328,1,MNIST,MNIST_2,9,10
78,9,0.0,90.24506378173828,3,MNIST,MNIST_9,9,10
79,7,0.0,95.99697875976562,3,MNIST,MNIST_7,9,10
80,7,0.0,88.57280731201172,0,MNIST,MNIST_7,9,10
81,6,0.0,103.16084289550781,8,MNIST,MNIST_6,9,10
82,2,0.0,97.82965850830078,1,MNIST,MNIST_2,9,10
83,7,0.0,77.82574462890625,0,MNIST,MNIST_7,9,10
84,8,0.0,173.25723266601562,9,MNIST,MNIST_8,9,10
85,4,0.0,121.6019287109375,0,MNIST,MNIST_4,9,10
86,7,0.0,84.75579071044922,3,MNIST,MNIST_7,9,10
87,3,0.0,143.0026397705078,9,MNIST,MNIST_3,9,10
88,6,0.0,106.35987091064453,8,MNIST,MNIST_6,9,10
89,1,0.0,50.28619384765625,4,MNIST,MNIST_1,9,10
90,3,0.0,110.64813995361328,9,MNIST,MNIST_3,9,10
91,6,0.0,84.4970474243164,8,MNIST,MNIST_6,9,10
92,9,0.0,112.52476501464844,2,MNIST,MNIST_9,9,10
93,3,0.0,77.72592163085938,9,MNIST,MNIST_3,9,10
94,1,0.0,48.40812301635742,7,MNIST,MNIST_1,9,10
95,4,0.0,164.2152557373047,0,MNIST,MNIST_4,9,10
96,1,0.0,58.15522384643555,7,MNIST,MNIST_1,9,10
97,7,0.0,156.31265258789062,7,MNIST,MNIST_7,9,10
98,6,0.0,139.31056213378906,8,MNIST,MNIST_6,9,10
99,9,0.0,99.60955810546875,0,MNIST,MNIST_9,9,10
100,6,0.0,126.95329284667969,8,MNIST,MNIST_6,9,10
101,0,0.0,182.4610595703125,9,MNIST,MNIST_0,9,10
102,5,0.0,148.9718017578125,9,MNIST,MNIST_5,9,10
103,4,0.0,120.44720458984375,0,MNIST,MNIST_4,9,10
104,9,0.0,141.7316436767578,9,MNIST,MNIST_9,9,10
105,9,0.0,99.25077056884766,0,MNIST,MNIST_9,9,10
106,2,0.0,166.17413330078125,1,MNIST,MNIST_2,9,10
107,1,0.0,61.674400329589844,4,MNIST,MNIST_1,9,10
108,9,0.0,92.3167724609375,0,MNIST,MNIST_9,9,10
109,4,0.0,118.46199035644531,0,MNIST,MNIST_4,9,10
110,8,0.0,121.72198486328125,9,MNIST,MNIST_8,9,10
111,7,0.0,85.34424591064453,4,MNIST,MNIST_7,9,10
112,3,0.0,80.61360931396484,9,MNIST,MNIST_3,9,10
113,9,0.0,97.1376953125,0,MNIST,MNIST_9,9,10
114,7,0.0,100.04691314697266,0,MNIST,MNIST_7,9,10
115,4,0.0,89.876708984375,0,MNIST,MNIST_4,9,10
116,4,0.0,78.03054809570312,0,MNIST,MNIST_4,9,10
117,4,0.0,135.2516632080078,0,MNIST,MNIST_4,9,10
118,9,0.0,79.74810791015625,0,MNIST,MNIST_9,9,10
119,2,0.0,116.8128433227539,1,MNIST,MNIST_2,9,10
120,5,0.0,147.86810302734375,9,MNIST,MNIST_5,9,10
121,4,0.0,153.38372802734375,2,MNIST,MNIST_4,9,10
122,7,0.0,74.60302734375,0,MNIST,MNIST_7,9,10
123,6,0.0,124.02574157714844,8,MNIST,MNIST_6,9,10
124,7,0.0,183.34803771972656,0,MNIST,MNIST_7,9,10
125,9,0.0,103.59919738769531,0,MNIST,MNIST_9,9,10
126,0,0.0,219.7135772705078,1,MNIST,MNIST_0,9,10
127,5,0.0,112.78865814208984,9,MNIST,MNIST_5,9,10
128,8,0.0,129.0382080078125,9,MNIST,MNIST_8,9,10
129,5,0.0,97.95829010009766,9,MNIST,MNIST_5,9,10
130,6,0.0,102.49349212646484,8,MNIST,MNIST_6,9,10
131,6,0.0,96.0993881225586,8,MNIST,MNIST_6,9,10
132,5,0.0,127.16172790527344,9,MNIST,MNIST_5,9,10
133,7,0.0,155.27281188964844,0,MNIST,MNIST_7,9,10
134,8,0.0,121.30525970458984,9,MNIST,MNIST_8,9,10
135,1,0.0,32.64456558227539,7,MNIST,MNIST_1,9,10
136,0,0.0,151.2703399658203,9,MNIST,MNIST_0,9,10
137,1,0.0,45.405670166015625,4,MNIST,MNIST_1,9,10
138,6,0.0,112.12382507324219,8,MNIST,MNIST_6,9,10
139,4,0.0,109.5316390991211,3,MNIST,MNIST_4,9,10
140,6,0.0,87.91193389892578,8,MNIST,MNIST_6,9,10
141,7,0.0,120.63935089111328,5,MNIST,MNIST_7,9,10
142,3,0.0,186.72747802734375,1,MNIST,MNIST_3,9,10
143,1,0.0,35.25200653076172,7,MNIST,MNIST_1,9,10
144,7,0.0,133.43077087402344,3,MNIST,MNIST_7,9,10
145,1,0.0,34.18401336669922,7,MNIST,MNIST_1,9,10
146,8,0.0,131.36056518554688,2,MNIST,MNIST_8,9,10
147,2,0.0,143.6372833251953,1,MNIST,MNIST_2,9,10
148,0,0.0,152.8608856201172,9,MNIST,MNIST_0,9,10
149,2,0.0,150.40248107910156,1,MNIST,MNIST_2,9,10
150,9,0.0,98.87867736816406,0,MNIST,MNIST_9,9,10
151,9,0.0,195.7049102783203,9,MNIST,MNIST_9,9,10
152,5,0.0,138.28208923339844,2,MNIST,MNIST_5,9,10
153,5,0.0,118.208740234375,9,MNIST,MNIST_5,9,10
154,1,0.0,33.95681381225586,7,MNIST,MNIST_1,9,10
155,5,0.0,133.52682495117188,9,MNIST,MNIST_5,9,10
156,6,0.0,107.23322296142578,8,MNIST,MNIST_6,9,10
157,0,0.0,146.91265869140625,9,MNIST,MNIST_0,9,10
158,3,0.0,135.66184997558594,9,MNIST,MNIST_3,9,10
159,4,0.0,96.12505340576172,7,MNIST,MNIST_4,9,10
160,4,0.0,138.3193359375,0,MNIST,MNIST_4,9,10
161,6,0.0,98.10829162597656,8,MNIST,MNIST_6,9,10
162,5,0.0,96.70207214355469,9,MNIST,MNIST_5,9,10
163,4,0.0,106.49187469482422,0,MNIST,MNIST_4,9,10
164,6,0.0,109.63321685791016,8,MNIST,MNIST_6,9,10
165,5,0.0,96.6603012084961,9,MNIST,MNIST_5,9,10
166,4,0.0,135.26365661621094,0,MNIST,MNIST_4,9,10
