sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves,weighted_sum_leaf_losses,weighted_sum_diff
0,7,0.0,85.77313232421875,5,MNIST,MNIST_7,0,10,84.78718588873362,0.9859464354851326
1,2,0.0,154.39967346191406,1,MNIST,MNIST_2,0,10,157.6974786318982,3.2978051699841444
2,1,0.0,37.37894058227539,4,MNIST,MNIST_1,0,10,36.56697822051724,0.8119623617581482
3,0,0.0,167.4690399169922,9,MNIST,MNIST_0,0,10,175.31981329763002,7.850773380637833
4,4,0.0,90.6825942993164,0,MNIST,MNIST_4,0,10,91.10083467481796,0.41824037550155424
5,1,0.0,37.45857238769531,4,MNIST,MNIST_1,0,10,38.090899879738835,0.6323274920435225
6,4,0.0,129.85867309570312,0,MNIST,MNIST_4,0,10,128.94452147380102,0.9141516219021071
7,9,0.0,135.36441040039062,0,MNIST,MNIST_9,0,10,133.81696814594343,1.5474422544471906
8,5,0.0,194.6568145751953,1,MNIST,MNIST_5,0,10,196.63631316150216,1.9794985863068462
9,9,0.0,109.92391967773438,3,MNIST,MNIST_9,0,10,108.38895589943363,1.5349637783007495
10,0,0.0,190.28518676757812,9,MNIST,MNIST_0,0,10,196.29299034471936,6.007803577141232
11,6,0.0,146.72943115234375,8,MNIST,MNIST_6,0,10,149.76505651731898,3.035625364975232
12,9,0.0,89.6492919921875,0,MNIST,MNIST_9,0,10,90.42601778204858,0.7767257898610751
13,0,0.0,173.0126495361328,9,MNIST,MNIST_0,0,10,174.87378407447676,1.861134538343947
14,1,0.0,36.028297424316406,7,MNIST,MNIST_1,0,10,36.48901692196653,0.46071949765012477
15,5,0.0,130.00634765625,9,MNIST,MNIST_5,0,10,130.04843306939188,0.042085413141876415
16,9,0.0,86.62126159667969,0,MNIST,MNIST_9,0,10,86.27365882921472,0.3476027674649629
17,7,0.0,104.72819519042969,5,MNIST,MNIST_7,0,10,104.95286621253005,0.2246710221003667
18,3,0.0,170.0534210205078,9,MNIST,MNIST_3,0,10,172.58903661569462,2.535615595186812
19,4,0.0,82.1273193359375,0,MNIST,MNIST_4,0,10,82.20002750361421,0.07270816767670851
20,9,0.0,81.04714965820312,3,MNIST,MNIST_9,0,10,80.90285969665152,0.1442899615516069
21,6,0.0,90.1006088256836,8,MNIST,MNIST_6,0,10,90.6312682768545,0.5306594511709051
22,6,0.0,142.58551025390625,8,MNIST,MNIST_6,0,10,143.32553950225395,0.740029248347696
23,5,0.0,107.54198455810547,9,MNIST,MNIST_5,0,10,105.44102833908167,2.1009562190238
24,4,0.0,96.35039520263672,0,MNIST,MNIST_4,0,10,96.39216628262434,0.04177107998762608
25,0,0.0,233.21900939941406,1,MNIST,MNIST_0,0,10,235.65142275218324,2.4324133527691743
26,7,0.0,92.2595443725586,0,MNIST,MNIST_7,0,10,90.68489653912319,1.5746478334354066
27,4,0.0,96.87062072753906,0,MNIST,MNIST_4,0,10,96.96709447284037,0.09647374530131003
28,0,0.0,170.8244171142578,9,MNIST,MNIST_0,0,10,170.51177626094542,0.3126408533123879
29,1,0.0,45.62847900390625,7,MNIST,MNIST_1,0,10,47.81962261151207,2.1911436076058166
30,3,0.0,99.31207275390625,9,MNIST,MNIST_3,0,10,99.11978411734204,0.19228863656421424
31,1,0.0,41.681697845458984,7,MNIST,MNIST_1,0,10,42.368450761064665,0.6867529156056804
32,3,0.0,85.85556030273438,9,MNIST,MNIST_3,0,10,85.86165893459557,0.006098631861192416
33,4,0.0,208.876708984375,8,MNIST,MNIST_4,0,10,208.75502986717828,0.1216791171967202
34,7,0.0,85.07142639160156,3,MNIST,MNIST_7,0,10,84.66253161491295,0.4088947766886122
35,2,0.0,127.6461410522461,1,MNIST,MNIST_2,0,10,127.48032511643146,0.16581593581463494
36,7,0.0,140.53871154785156,5,MNIST,MNIST_7,0,10,142.49499559705296,1.9562840492014004
37,1,0.0,33.17546463012695,7,MNIST,MNIST_1,0,10,33.73929921718534,0.5638345870583876
38,2,0.0,177.20062255859375,9,MNIST,MNIST_2,0,10,166.9995319956574,10.201090562936344
39,1,0.0,37.731834411621094,7,MNIST,MNIST_1,0,10,38.243322030208724,0.5114876185876298
40,1,0.0,33.509666442871094,7,MNIST,MNIST_1,0,10,30.842821575170795,2.6668448677002985
41,7,0.0,115.00581359863281,0,MNIST,MNIST_7,0,10,115.43439996557498,0.4285863669421701
42,4,0.0,79.83036804199219,0,MNIST,MNIST_4,0,10,79.85201263657193,0.02164459457974033
43,2,0.0,127.1568832397461,1,MNIST,MNIST_2,0,10,129.45022114705947,2.293337907313372
44,3,0.0,99.67137145996094,9,MNIST,MNIST_3,0,10,94.95274633231148,4.71862512764946
45,5,0.0,111.60282897949219,9,MNIST,MNIST_5,0,10,111.05063184241642,0.5521971370757655
46,1,0.0,63.696815490722656,7,MNIST,MNIST_1,0,10,63.84391534241674,0.14709985169408668
47,2,0.0,120.88199615478516,1,MNIST,MNIST_2,0,10,120.56892999686904,0.31306615791611137
48,4,0.0,102.77013397216797,0,MNIST,MNIST_4,0,10,102.75817108209772,0.011962890070250864
49,4,0.0,114.96852111816406,0,MNIST,MNIST_4,0,10,114.96543859589657,0.003082522267490617
50,6,0.0,77.21420288085938,8,MNIST,MNIST_6,0,10,76.97658841950893,0.2376144613504465
51,3,0.0,132.39585876464844,9,MNIST,MNIST_3,0,10,132.529371809851,0.13351304520256235
52,5,0.0,141.46829223632812,9,MNIST,MNIST_5,0,10,138.91583822444863,2.5524540118794903
53,5,0.0,109.24468994140625,9,MNIST,MNIST_5,0,10,110.94568124980819,1.7009913084019388
54,6,0.0,195.49057006835938,8,MNIST,MNIST_6,0,10,189.6454265063802,5.845143561979171
55,0,0.0,154.63095092773438,9,MNIST,MNIST_0,0,10,158.76932164781974,4.138370720085362
56,4,0.0,104.77363586425781,0,MNIST,MNIST_4,0,10,104.24179528516673,0.5318405790910816
57,1,0.0,35.72582244873047,4,MNIST,MNIST_1,0,10,35.41326175033718,0.31256069839329115
58,9,0.0,109.80640411376953,0,MNIST,MNIST_9,0,10,109.27505503291906,0.5313490808504753
59,5,0.0,93.52558135986328,2,MNIST,MNIST_5,0,10,92.28253283812307,1.2430485217402065
60,7,0.0,109.73467254638672,5,MNIST,MNIST_7,0,10,111.83872301530947,2.1040504689227504
