sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
0,7,0,52.32357,1,MNIST,MNIST_7
1,2,0,82.4624,4,MNIST,MNIST_2
2,1,0,34.289154,0,MNIST,MNIST_1
3,0,0,82.69273,5,MNIST,MNIST_0
4,4,0,72.97385,3,MNIST,MNIST_4
5,1,0,28.332678,0,MNIST,MNIST_1
6,4,0,95.445984,2,MNIST,MNIST_4
7,9,1,105.201256,3,MNIST,MNIST_9
8,5,0,120.09372,7,MNIST,MNIST_5
9,9,1,108.049904,2,MNIST,MNIST_9
10,0,0,81.4098,5,MNIST,MNIST_0
11,6,0,100.057526,6,MNIST,MNIST_6
12,9,1,88.403114,3,MNIST,MNIST_9
13,0,0,76.61273,5,MNIST,MNIST_0
14,1,0,33.75486,0,MNIST,MNIST_1
15,5,0,96.6111,7,MNIST,MNIST_5
16,9,1,85.56086,3,MNIST,MNIST_9
17,7,0,53.777596,1,MNIST,MNIST_7
18,3,0,142.9831,8,MNIST,MNIST_3
19,4,0,59.443493,3,MNIST,MNIST_4
20,9,1,85.81009,1,MNIST,MNIST_9
21,6,0,60.41432,6,MNIST,MNIST_6
22,6,0,88.92689,6,MNIST,MNIST_6
23,5,0,85.414215,7,MNIST,MNIST_5
24,4,0,67.08009,3,MNIST,MNIST_4
25,0,0,115.46347,5,MNIST,MNIST_0
26,7,0,57.201126,1,MNIST,MNIST_7
27,4,0,58.40491,3,MNIST,MNIST_4
28,0,0,98.58553,5,MNIST,MNIST_0
29,1,0,36.570107,0,MNIST,MNIST_1
30,3,0,74.02781,8,MNIST,MNIST_3
31,1,0,31.363512,0,MNIST,MNIST_1
32,3,0,70.9639,8,MNIST,MNIST_3
33,4,0,118.50948,3,MNIST,MNIST_4
34,7,0,68.37933,1,MNIST,MNIST_7
35,2,0,99.49323,4,MNIST,MNIST_2
36,7,0,128.58157,2,MNIST,MNIST_7
37,1,0,26.499077,0,MNIST,MNIST_1
38,2,0,86.98799,4,MNIST,MNIST_2
39,1,0,37.387985,0,MNIST,MNIST_1
40,1,0,23.573719,0,MNIST,MNIST_1
41,7,0,94.32057,2,MNIST,MNIST_7
42,4,0,74.197205,3,MNIST,MNIST_4
43,2,0,86.61009,4,MNIST,MNIST_2
44,3,0,63.199707,8,MNIST,MNIST_3
45,5,0,88.42357,7,MNIST,MNIST_5
46,1,0,37.129696,0,MNIST,MNIST_1
47,2,0,79.025604,4,MNIST,MNIST_2
48,4,0,71.9532,3,MNIST,MNIST_4
49,4,0,75.46484,3,MNIST,MNIST_4
50,6,0,71.74638,6,MNIST,MNIST_6
51,3,0,90.87425,8,MNIST,MNIST_3
52,5,0,86.10804,7,MNIST,MNIST_5
53,5,0,78.206406,7,MNIST,MNIST_5
54,6,0,144.1625,6,MNIST,MNIST_6
55,0,0,65.97613,5,MNIST,MNIST_0
56,4,0,69.66156,3,MNIST,MNIST_4
57,1,0,32.831642,0,MNIST,MNIST_1
58,9,1,118.73709,3,MNIST,MNIST_9
59,5,0,70.007576,7,MNIST,MNIST_5
60,7,0,63.009064,1,MNIST,MNIST_7
61,8,0,142.4852,4,MNIST,MNIST_8
62,9,1,114.048485,7,MNIST,MNIST_9
63,3,0,88.959694,8,MNIST,MNIST_3
64,7,0,102.61223,2,MNIST,MNIST_7
65,4,0,56.78495,3,MNIST,MNIST_4
66,6,0,90.16473,6,MNIST,MNIST_6
67,4,0,89.24836,3,MNIST,MNIST_4
68,3,0,79.240746,8,MNIST,MNIST_3
69,0,0,73.97371,5,MNIST,MNIST_0
70,7,0,55.478058,1,MNIST,MNIST_7
71,0,0,88.024734,5,MNIST,MNIST_0
72,2,0,110.63363,4,MNIST,MNIST_2
73,9,1,72.052155,1,MNIST,MNIST_9
74,1,0,34.211235,0,MNIST,MNIST_1
75,7,0,77.46905,2,MNIST,MNIST_7
76,3,0,74.878815,8,MNIST,MNIST_3
77,2,0,94.48989,4,MNIST,MNIST_2
78,9,1,101.95993,2,MNIST,MNIST_9
79,7,0,69.960754,1,MNIST,MNIST_7
80,7,0,49.749184,1,MNIST,MNIST_7
81,6,0,66.03436,6,MNIST,MNIST_6
82,2,0,81.31425,4,MNIST,MNIST_2
83,7,0,61.21778,1,MNIST,MNIST_7
84,8,0,121.16218,9,MNIST,MNIST_8
85,4,0,73.74314,3,MNIST,MNIST_4
86,7,0,51.922436,1,MNIST,MNIST_7
87,3,0,147.36743,8,MNIST,MNIST_3
88,6,0,76.50094,6,MNIST,MNIST_6
89,1,0,45.5662,0,MNIST,MNIST_1
90,3,0,80.39313,8,MNIST,MNIST_3
91,6,0,63.21731,6,MNIST,MNIST_6
92,9,1,92.23101,2,MNIST,MNIST_9
93,3,0,62.14985,8,MNIST,MNIST_3
94,1,0,42.08884,0,MNIST,MNIST_1
95,4,0,149.72972,3,MNIST,MNIST_4
96,1,0,43.097973,0,MNIST,MNIST_1
97,7,0,85.410324,2,MNIST,MNIST_7
98,6,0,72.387955,6,MNIST,MNIST_6
99,9,1,114.17681,3,MNIST,MNIST_9
100,6,0,91.75896,6,MNIST,MNIST_6
101,0,0,81.86715,5,MNIST,MNIST_0
102,5,0,97.69406,7,MNIST,MNIST_5
103,4,0,80.784256,3,MNIST,MNIST_4
104,9,1,129.69867,7,MNIST,MNIST_9
105,9,1,107.284134,3,MNIST,MNIST_9
106,2,0,117.61015,4,MNIST,MNIST_2
107,1,0,43.032463,0,MNIST,MNIST_1
108,9,1,77.02702,3,MNIST,MNIST_9
109,4,0,84.04394,2,MNIST,MNIST_4
110,8,0,87.35505,9,MNIST,MNIST_8
111,7,0,49.590446,1,MNIST,MNIST_7
112,3,0,52.536007,8,MNIST,MNIST_3
113,9,1,99.93796,3,MNIST,MNIST_9
114,7,0,70.49766,2,MNIST,MNIST_7
115,4,0,74.18106,3,MNIST,MNIST_4
116,4,0,54.362137,3,MNIST,MNIST_4
117,4,0,84.31389,3,MNIST,MNIST_4
118,9,1,77.78894,3,MNIST,MNIST_9
119,2,0,99.22416,4,MNIST,MNIST_2
120,5,0,97.834915,7,MNIST,MNIST_5
121,4,0,79.29878,2,MNIST,MNIST_4
122,7,0,42.531837,1,MNIST,MNIST_7
123,6,0,94.59088,6,MNIST,MNIST_6
124,7,0,80.10099,1,MNIST,MNIST_7
125,9,1,85.57019,3,MNIST,MNIST_9
126,0,0,107.13356,5,MNIST,MNIST_0
127,5,0,70.84667,7,MNIST,MNIST_5
128,8,0,96.89127,9,MNIST,MNIST_8
129,5,0,81.675415,7,MNIST,MNIST_5
130,6,0,71.01796,6,MNIST,MNIST_6
131,6,0,77.032936,6,MNIST,MNIST_6
132,5,0,92.4814,7,MNIST,MNIST_5
133,7,0,105.27971,3,MNIST,MNIST_7
134,8,0,94.5515,9,MNIST,MNIST_8
135,1,0,32.27767,0,MNIST,MNIST_1
136,0,0,68.70267,5,MNIST,MNIST_0
137,1,0,37.65155,0,MNIST,MNIST_1
138,6,0,77.44418,6,MNIST,MNIST_6
139,4,0,84.7707,2,MNIST,MNIST_4
140,6,0,69.257065,6,MNIST,MNIST_6
141,7,0,69.69798,1,MNIST,MNIST_7
142,3,0,116.367966,8,MNIST,MNIST_3
143,1,0,29.298904,0,MNIST,MNIST_1
144,7,0,74.65456,2,MNIST,MNIST_7
145,1,0,30.80525,0,MNIST,MNIST_1
146,8,0,88.87154,9,MNIST,MNIST_8
147,2,0,109.95667,4,MNIST,MNIST_2
148,0,0,67.40454,5,MNIST,MNIST_0
149,2,0,140.37387,4,MNIST,MNIST_2
150,9,1,143.87978,9,MNIST,MNIST_9
151,9,1,159.09282,9,MNIST,MNIST_9
152,5,0,107.76478,7,MNIST,MNIST_5
153,5,0,101.62515,7,MNIST,MNIST_5
154,1,0,25.690472,0,MNIST,MNIST_1
155,5,0,82.7376,7,MNIST,MNIST_5
156,6,0,61.7024,6,MNIST,MNIST_6
157,0,0,63.83232,5,MNIST,MNIST_0
