sample_id,true_digit,reconstruction_loss,leaf_assignment
0,7,73.38782,1
1,2,143.56192,9
2,1,35.1745,5
3,0,99.58068,3
4,4,85.96358,2
5,1,33.132076,5
6,4,139.48515,2
7,9,124.31782,2
8,5,176.828,0
9,9,108.87325,1
10,0,111.47493,3
11,6,145.8034,6
12,9,86.16341,0
13,0,108.69924,3
14,1,34.874466,5
15,5,138.68378,3
16,9,97.384224,0
17,7,96.19005,1
18,3,155.24928,3
19,4,82.2166,0
20,9,85.40667,0
21,6,87.19321,6
22,6,120.71732,6
23,5,117.32199,4
24,4,91.149254,0
25,0,137.39635,3
26,7,82.57104,2
27,4,96.629135,0
28,0,108.067444,3
29,1,40.382782,5
30,3,115.83378,4
31,1,36.22328,5
32,3,99.56168,4
33,4,217.38321,6
34,7,100.783295,9
35,2,151.54633,9
36,7,132.16942,1
37,1,31.857517,5
38,2,142.85039,9
39,1,38.90819,5
40,1,29.386978,5
41,7,124.533,1
42,4,101.4723,2
43,2,128.68175,9
44,3,101.61856,4
45,5,105.98039,3
46,1,55.60149,5
47,2,122.652794,9
48,4,98.51974,0
49,4,108.32032,2
50,6,72.214096,7
51,3,144.96863,3
52,5,141.4987,0
53,5,113.009224,3
54,6,174.03914,6
55,0,106.73341,3
56,4,101.83163,2
57,1,30.11423,5
58,9,100.75,0
59,5,104.25962,0
60,7,122.09802,2
61,8,148.03561,9
62,9,91.06186,0
63,3,155.37627,9
64,7,182.68665,9
65,4,81.51277,0
66,6,135.9844,6
67,4,130.97482,2
68,3,90.93595,4
69,0,116.541466,3
70,7,109.57788,1
71,0,102.53751,3
72,2,153.13112,9
73,9,107.68554,8
74,1,41.97358,5
75,7,188.92337,0
76,3,96.08248,4
77,2,154.16725,9
78,9,92.6432,0
79,7,91.5733,1
80,7,93.32714,0
81,6,90.774345,7
82,2,92.18457,9
83,7,70.315,2
84,8,171.6952,9
85,4,98.37037,2
86,7,68.001114,1
87,3,177.10866,3
88,6,105.7319,6
89,1,54.561836,5
90,3,111.18431,3
91,6,94.62638,7
92,9,92.435425,0
93,3,89.223885,4
94,1,42.65464,5
95,4,166.64308,0
96,1,49.827812,5
97,7,156.61208,0
98,6,117.80396,7
99,9,89.16689,2
100,6,121.40369,6
101,0,98.14585,3
102,5,141.39732,4
103,4,118.507225,2
104,9,122.65384,2
105,9,91.04367,0
106,2,166.65302,9
107,1,51.26701,7
108,9,83.30938,0
109,4,115.3835,0
110,8,110.476,9
111,7,53.314205,5
112,3,74.696304,4
113,9,92.376915,0
114,7,89.164955,0
115,4,89.67225,0
116,4,88.98446,0
117,4,127.34803,2
118,9,83.212524,0
119,2,130.5155,9
120,5,139.00023,4
121,4,127.834694,0
122,7,82.4773,2
123,6,107.24653,6
124,7,134.21922,1
125,9,101.71121,0
126,0,155.43805,3
127,5,107.36345,0
128,8,131.20744,9
129,5,91.737595,4
130,6,99.25963,7
131,6,93.60679,7
132,5,131.04996,4
133,7,166.29594,2
134,8,109.391136,9
135,1,31.736988,5
136,0,87.92725,3
137,1,38.280697,7
138,6,105.39711,6
139,4,102.089935,0
140,6,90.77529,7
141,7,102.60848,2
142,3,161.21228,9
143,1,29.359589,5
144,7,124.69904,0
145,1,30.119007,5
146,8,124.91059,9
147,2,137.49686,9
148,0,86.86294,3
149,2,165.9207,0
150,9,102.249794,0
151,9,202.43597,9
152,5,122.59664,0
153,5,123.41203,3
154,1,29.317362,5
155,5,153.06781,4
156,6,93.324066,6
157,0,86.929436,3
158,3,130.9086,3
159,4,87.83649,0
160,4,148.30045,2
161,6,110.67888,7
162,5,105.20805,4
163,4,113.47591,2
164,6,108.54631,6
165,5,102.088,3
166,4,146.0409,0
167,5,126.08419,0
168,1,34.226204,5
169,4,93.56193,0
170,4,95.25155,0
171,7,97.72515,9
172,2,186.56816,3
173,3,135.59364,3
174,2,117.13139,9
175,7,56.722824,5
176,1,31.89713,5
177,8,126.4097,9
178,1,29.245117,5
179,8,113.53859,9
180,1,30.50111,5
181,8,126.92521,9
182,5,84.6859,0
183,0,114.825645,3
184,8,135.48044,9
185,9,111.132324,0
186,2,100.77226,9
187,5,117.96913,3
188,0,148.88022,3
189,1,40.75066,5
190,1,59.014862,7
191,1,48.34644,5
192,0,100.74238,3
193,9,123.72168,2
194,0,118.139145,3
195,3,110.765396,9
196,1,33.45141,5
197,6,66.531265,7
198,4,100.563614,0
199,2,84.55619,9
200,3,115.59209,3
201,6,104.4952,6
202,1,40.03848,7
203,1,34.810406,5
204,1,37.707104,5
205,3,92.918884,4
206,9,129.72966,0
207,5,130.35362,3
208,2,109.2864,9
209,9,82.92522,2
210,4,90.59852,2
211,5,146.55812,0
212,9,105.624344,2
213,3,96.679695,9
214,9,80.72026,0
215,0,99.857895,3
216,3,106.18212,3
217,6,119.778244,0
218,5,109.48377,0
219,5,129.60039,3
220,7,90.615265,2
221,2,160.42041,9
222,2,154.61789,9
223,7,74.453865,1
224,1,36.97582,7
225,2,139.66733,9
226,8,126.570175,9
227,4,98.66799,0
228,1,37.220116,7
229,7,63.198734,1
230,3,123.18492,3
231,3,93.85454,4
232,8,105.58164,9
233,8,133.31613,0
234,7,77.44634,5
235,9,106.960915,2
236,2,124.32494,9
237,2,89.301094,9
238,4,94.008705,0
239,1,34.172054,5
240,5,103.16284,3
241,9,138.53938,3
242,8,122.56668,8
243,7,166.40224,0
244,2,100.7698,9
245,3,178.58002,3
246,0,111.586784,3
247,4,157.32681,0
248,4,111.426155,2
249,2,72.01354,9
250,4,89.64457,0
251,1,47.620388,5
252,9,92.363785,0
253,5,100.795044,4
254,7,82.57475,2
255,7,67.35781,5
256,2,101.461494,9
257,8,96.68261,7
258,2,119.73828,9
259,6,153.26305,3
260,8,147.94687,8
261,5,107.54841,0
262,7,92.12822,2
263,7,70.1761,1
264,9,104.13431,0
265,1,33.268723,5
266,8,130.0466,3
267,1,34.18284,5
268,8,191.71523,3
269,0,116.68188,3
270,3,123.2481,3
271,0,112.76427,3
272,1,30.933277,5
273,9,104.17758,0
274,9,115.03431,2
275,4,102.09664,0
276,1,31.140839,5
277,8,123.16232,9
278,2,124.017044,9
279,1,22.13149,5
280,2,90.176956,9
281,9,89.32265,0
282,7,97.878365,0
283,5,107.620186,0
284,9,102.0429,2
285,2,137.37865,9
286,6,72.85534,7
287,4,162.05275,2
288,1,38.937504,5
289,5,124.33701,9
290,8,184.70346,2
291,2,141.64072,9
292,9,116.96688,0
293,2,157.97919,9
294,0,105.58911,3
295,4,90.61663,2
296,0,122.17121,3
297,0,137.9775,3
298,2,139.19463,9
299,8,126.18251,9
300,4,113.8915,0
301,7,143.54753,0
302,1,34.606377,5
303,2,113.29956,9
304,4,119.650406,0
305,0,179.49571,3
306,2,97.616806,9
307,7,99.28546,0
308,4,108.914215,1
309,3,130.97339,4
310,3,99.76452,3
311,0,107.572,3
312,0,86.35711,3
313,3,159.88368,3
314,1,29.229357,5
315,9,116.96312,0
316,6,94.186676,7
317,5,116.884605,0
318,2,191.68816,3
319,5,127.317505,3
320,9,77.1031,5
321,2,96.15508,9
322,9,103.55406,0
323,3,101.080025,4
324,0,134.22717,3
325,4,100.38823,0
326,2,140.92877,9
327,0,86.9605,3
328,7,127.91329,0
329,1,34.001354,5
330,1,29.463848,5
331,2,120.240555,9
332,1,29.829243,5
333,5,157.20897,4
334,3,112.1982,3
335,3,96.818665,9
336,9,91.613495,2
337,7,119.02919,1
338,8,230.14954,3
339,6,122.55181,7
340,5,105.15102,3
341,6,134.45677,6
342,1,30.712383,5
343,3,109.94954,3
344,8,134.61807,9
345,1,27.835001,5
346,0,106.624794,3
347,5,155.52625,4
348,1,36.3582,5
349,3,117.57256,2
350,1,43.17244,5
351,5,104.73011,4
352,5,170.89807,3
353,6,100.120804,6
354,1,42.80874,7
355,8,134.41376,8
356,5,97.10478,3
357,1,33.0018,5
358,7,111.63354,2
359,9,112.78902,0
360,4,161.67073,2
361,6,89.5541,6
362,2,172.22977,9
363,2,97.5021,9
364,5,120.94975,4
365,0,94.10794,3
366,6,147.59373,6
367,5,155.3248,3
368,6,97.04098,7
369,3,122.11422,3
370,7,71.53795,2
371,2,109.10324,9
372,0,137.29527,3
373,8,154.9866,9
374,8,116.08075,9
375,5,107.36704,4
376,4,73.14112,0
377,1,32.203278,5
378,1,32.769577,5
379,4,108.2684,0
380,0,144.7516,3
381,3,169.63339,9
382,3,101.30564,3
383,7,63.693962,1
384,6,112.51583,6
385,1,31.135551,5
386,6,114.3788,3
387,2,102.61715,9
388,1,43.36943,7
389,9,92.17442,0
390,2,130.12645,9
391,8,151.39319,9
392,6,81.78183,7
393,1,41.050034,5
394,9,104.72577,0
395,5,126.15138,3
396,2,134.84328,9
397,5,101.23395,3
398,4,107.24097,2
399,4,162.84575,2
400,2,130.4465,9
401,8,128.12024,9
402,3,193.37062,3
403,8,143.04912,0
404,2,147.57825,9
405,4,131.89981,2
406,5,120.76607,3
407,0,116.79289,3
408,3,130.11317,3
409,1,53.35724,5
410,7,90.817825,2
411,7,69.7575,5
412,5,147.22345,3
413,7,86.36371,2
414,9,97.83236,0
415,7,81.173965,2
416,1,37.080063,5
417,9,97.75881,0
418,2,132.38504,9
419,1,28.118574,5
420,4,96.43099,0
421,2,156.52626,9
422,9,81.92307,0
423,2,110.079185,9
424,0,116.54829,3
425,4,194.27988,2
426,9,88.62419,0
427,1,33.898827,5
428,4,134.59464,0
429,8,127.12466,9
430,1,36.455353,5
431,8,157.66208,9
432,4,132.23688,0
433,5,150.52179,0
434,9,90.972,0
435,8,116.24453,9
436,8,118.78481,9
437,3,175.72678,3
438,7,73.16584,1
439,6,89.052895,7
440,0,132.40999,3
441,0,89.34087,3
442,3,122.20166,3
443,0,105.96758,3
444,2,121.09731,9
445,6,176.10207,3
446,6,119.088036,6
447,4,124.8411,0
448,9,117.70764,4
449,3,207.3806,3
450,3,114.02074,4
451,3,101.58942,3
452,2,121.25183,9
453,3,153.34067,3
454,9,104.58551,2
455,1,40.083683,5
456,2,103.45651,9
457,6,125.85517,4
458,8,113.76527,9
459,0,110.27884,3
460,5,101.79315,0
461,6,126.69264,6
462,6,120.35722,6
463,6,97.91378,6
464,3,169.8189,9
465,8,160.23184,9
466,8,136.27284,8
467,2,109.844696,9
468,7,154.49371,9
469,5,98.966995,4
470,8,115.59464,9
471,9,78.61117,0
472,6,97.82429,6
473,1,28.259335,5
474,8,158.0751,9
475,4,141.21378,2
476,1,34.901047,5
477,2,121.0463,9
478,5,125.17149,4
479,9,128.49577,3
480,1,44.370945,7
481,9,88.169395,0
482,7,126.38901,2
483,5,136.38202,0
484,4,104.69548,0
485,0,91.71603,3
486,8,161.34549,9
487,9,113.6273,0
488,9,104.1523,1
489,1,30.157808,5
490,0,122.529495,3
491,5,121.006134,4
492,2,137.92279,9
493,3,126.196396,3
494,7,70.60732,1
495,8,112.54559,3
496,9,90.22054,0
497,4,110.019745,0
498,0,123.96249,3
499,6,79.67887,7
500,3,121.081406,3
501,9,120.1071,2
502,5,140.86319,3
503,2,139.85419,9
504,1,27.081947,5
505,3,105.24186,9
506,1,41.74046,7
