sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
0,7,1,463.51837,0,MNIST,MNIST_7
1,2,0,579.84,1,MNIST,MNIST_2
2,1,0,453.89386,0,MNIST,MNIST_1
3,0,0,577.1211,1,MNIST,MNIST_0
4,4,0,462.87366,0,MNIST,MNIST_4
5,1,0,458.68527,0,MNIST,MNIST_1
6,4,0,466.59912,0,MNIST,MNIST_4
7,9,0,471.0971,0,MNIST,MNIST_9
8,5,0,580.29517,1,MNIST,MNIST_5
9,9,0,477.19583,0,MNIST,MNIST_9
10,0,0,581.3251,1,MNIST,MNIST_0
11,6,0,582.335,1,MNIST,MNIST_6
12,9,0,466.22482,0,MNIST,MNIST_9
13,0,0,581.27936,1,MNIST,MNIST_0
14,1,0,459.88522,0,MNIST,MNIST_1
15,5,0,582.98126,1,MNIST,MNIST_5
16,9,0,465.80942,0,MNIST,MNIST_9
17,7,1,466.928,0,MNIST,MNIST_7
18,3,0,577.1914,1,MNIST,MNIST_3
19,4,0,459.5013,0,MNIST,MNIST_4
20,9,0,471.64624,0,MNIST,MNIST_9
21,6,0,584.8389,1,MNIST,MNIST_6
22,6,0,583.7822,1,MNIST,MNIST_6
23,5,0,584.85693,1,MNIST,MNIST_5
24,4,0,456.01642,0,MNIST,MNIST_4
25,0,0,567.34033,1,MNIST,MNIST_0
26,7,1,458.9903,0,MNIST,MNIST_7
27,4,0,465.0513,0,MNIST,MNIST_4
28,0,0,578.46606,1,MNIST,MNIST_0
29,1,0,457.32758,0,MNIST,MNIST_1
30,3,0,582.143,1,MNIST,MNIST_3
31,1,0,456.0708,0,MNIST,MNIST_1
32,3,0,582.15344,1,MNIST,MNIST_3
33,4,0,472.06903,0,MNIST,MNIST_4
34,7,1,475.85748,0,MNIST,MNIST_7
35,2,0,581.60474,1,MNIST,MNIST_2
36,7,1,467.1885,0,MNIST,MNIST_7
37,1,0,458.18158,0,MNIST,MNIST_1
38,2,0,584.39026,1,MNIST,MNIST_2
39,1,0,461.51334,0,MNIST,MNIST_1
40,1,0,452.11703,0,MNIST,MNIST_1
41,7,1,460.1,0,MNIST,MNIST_7
42,4,0,467.22873,0,MNIST,MNIST_4
43,2,0,585.76465,1,MNIST,MNIST_2
44,3,0,584.30994,1,MNIST,MNIST_3
45,5,0,585.5953,1,MNIST,MNIST_5
46,1,0,468.05493,0,MNIST,MNIST_1
47,2,0,587.76575,1,MNIST,MNIST_2
48,4,0,482.59067,0,MNIST,MNIST_4
49,4,0,466.7423,0,MNIST,MNIST_4
50,6,0,586.4438,1,MNIST,MNIST_6
51,3,0,578.6815,1,MNIST,MNIST_3
52,5,0,583.94904,1,MNIST,MNIST_5
53,5,0,585.80084,1,MNIST,MNIST_5
54,6,0,579.2375,1,MNIST,MNIST_6
55,0,0,581.5521,1,MNIST,MNIST_0
56,4,0,473.41205,0,MNIST,MNIST_4
57,1,0,456.10303,0,MNIST,MNIST_1
58,9,0,470.27875,0,MNIST,MNIST_9
59,5,0,586.08826,1,MNIST,MNIST_5
60,7,1,472.74304,0,MNIST,MNIST_7
61,8,0,579.56274,1,MNIST,MNIST_8
62,9,0,458.1734,0,MNIST,MNIST_9
63,3,0,585.05994,1,MNIST,MNIST_3
64,7,1,477.2788,0,MNIST,MNIST_7
65,4,0,459.03177,0,MNIST,MNIST_4
66,6,0,583.76245,1,MNIST,MNIST_6
67,4,0,465.80426,0,MNIST,MNIST_4
68,3,0,578.0012,1,MNIST,MNIST_3
69,0,0,579.8823,1,MNIST,MNIST_0
70,7,1,467.31958,0,MNIST,MNIST_7
71,0,0,574.11896,1,MNIST,MNIST_0
72,2,0,580.18774,1,MNIST,MNIST_2
73,9,0,476.2166,0,MNIST,MNIST_9
74,1,0,458.81332,0,MNIST,MNIST_1
75,7,1,465.80038,0,MNIST,MNIST_7
76,3,0,586.4268,1,MNIST,MNIST_3
77,2,0,586.4752,1,MNIST,MNIST_2
78,9,0,465.5962,0,MNIST,MNIST_9
79,7,1,485.51593,0,MNIST,MNIST_7
80,7,1,466.23883,0,MNIST,MNIST_7
81,6,0,583.239,1,MNIST,MNIST_6
82,2,0,578.54565,1,MNIST,MNIST_2
83,7,1,462.04416,0,MNIST,MNIST_7
84,8,0,581.3048,1,MNIST,MNIST_8
85,4,0,481.99646,0,MNIST,MNIST_4
86,7,1,471.64273,0,MNIST,MNIST_7
87,3,0,581.3436,1,MNIST,MNIST_3
88,6,0,583.34015,1,MNIST,MNIST_6
89,1,0,460.6966,0,MNIST,MNIST_1
90,3,0,583.83624,1,MNIST,MNIST_3
91,6,0,585.02484,1,MNIST,MNIST_6
92,9,0,460.39966,0,MNIST,MNIST_9
93,3,0,577.918,1,MNIST,MNIST_3
94,1,0,467.69897,0,MNIST,MNIST_1
95,4,0,487.0412,0,MNIST,MNIST_4
96,1,0,459.8076,0,MNIST,MNIST_1
97,7,1,474.41248,0,MNIST,MNIST_7
98,6,0,584.5663,1,MNIST,MNIST_6
99,9,0,475.18484,0,MNIST,MNIST_9
100,6,0,587.1096,1,MNIST,MNIST_6
101,0,0,583.05035,1,MNIST,MNIST_0
102,5,0,580.07733,1,MNIST,MNIST_5
103,4,0,468.51215,0,MNIST,MNIST_4
104,9,0,584.5234,1,MNIST,MNIST_9
105,9,0,463.7447,0,MNIST,MNIST_9
106,2,0,580.1453,1,MNIST,MNIST_2
107,1,0,458.75723,0,MNIST,MNIST_1
108,9,0,467.6369,0,MNIST,MNIST_9
109,4,0,462.3594,0,MNIST,MNIST_4
110,8,0,581.5483,1,MNIST,MNIST_8
111,7,1,463.07202,0,MNIST,MNIST_7
112,3,0,583.9049,1,MNIST,MNIST_3
113,9,0,466.12878,0,MNIST,MNIST_9
114,7,1,460.3435,0,MNIST,MNIST_7
115,4,0,459.63275,0,MNIST,MNIST_4
116,4,0,458.4444,0,MNIST,MNIST_4
117,4,0,471.82877,0,MNIST,MNIST_4
118,9,0,459.6363,0,MNIST,MNIST_9
119,2,0,580.9105,1,MNIST,MNIST_2
120,5,0,578.2987,1,MNIST,MNIST_5
121,4,0,465.8407,0,MNIST,MNIST_4
122,7,1,460.10648,0,MNIST,MNIST_7
123,6,0,583.14996,1,MNIST,MNIST_6
124,7,1,470.74457,0,MNIST,MNIST_7
125,9,0,465.75882,0,MNIST,MNIST_9
126,0,0,581.159,1,MNIST,MNIST_0
127,5,0,581.2377,1,MNIST,MNIST_5
128,8,0,576.7806,1,MNIST,MNIST_8
129,5,0,583.41785,1,MNIST,MNIST_5
130,6,0,578.4524,1,MNIST,MNIST_6
131,6,0,575.92914,1,MNIST,MNIST_6
132,5,0,577.6648,1,MNIST,MNIST_5
133,7,1,477.767,0,MNIST,MNIST_7
134,8,0,579.7682,1,MNIST,MNIST_8
135,1,0,461.51703,0,MNIST,MNIST_1
136,0,0,582.98553,1,MNIST,MNIST_0
137,1,0,465.5934,0,MNIST,MNIST_1
138,6,0,581.81995,1,MNIST,MNIST_6
139,4,0,470.3172,0,MNIST,MNIST_4
140,6,0,588.15955,1,MNIST,MNIST_6
141,7,1,464.6641,0,MNIST,MNIST_7
142,3,0,583.65247,1,MNIST,MNIST_3
143,1,0,456.784,0,MNIST,MNIST_1
144,7,1,468.00696,0,MNIST,MNIST_7
